example_id,model,selection,group,language,correct,bertscore_f1
mhc-pl-29559,aya-23,bm25,implicit,pl,1,0.6658905148506165
mhc-pl-29531,aya-23,bm25,implicit,pl,1,0.6754835844039917
mhc-pl-29482,aya-23,bm25,implicit,pl,1,0.6862141489982605
mhc-pl-29509,aya-23,bm25,implicit,pl,1,0.6293400526046753
mhc-pl-29575,aya-23,bm25,implicit,pl,1,0.6815130710601807
mhc-pl-29521,aya-23,bm25,implicit,pl,1,0.6388769149780273
mhc-pl-29517,aya-23,bm25,implicit,pl,1,0.6364375948905945
mhc-pl-29603,aya-23,bm25,implicit,pl,1,0.634896993637085
mhc-pl-29307,aya-23,bm25,explicit,pl,1,0.638420045375824
mhc-pl-29330,aya-23,bm25,explicit,pl,1,0.6147451400756836
mhc-pl-29326,aya-23,bm25,explicit,pl,1,0.6038075089454651
mhc-pl-29305,aya-23,bm25,explicit,pl,1,0.6511195302009583
mhc-pl-29301,aya-23,bm25,explicit,pl,1,0.6477310657501221
mhc-pl-29287,aya-23,bm25,explicit,pl,1,0.6674938201904297
mhc-pl-29223,aya-23,bm25,explicit,pl,1,0.6364875435829163
mhc-pl-29220,aya-23,bm25,explicit,pl,1,0.6578469276428223
mhc-pl-30203,aya-23,bm25,explicit,pl,1,0.6466355323791504
mhc-pl-30089,aya-23,bm25,explicit,pl,1,0.5793943405151367
mhc-pl-30141,aya-23,bm25,explicit,pl,1,0.6380701065063477
mhc-pl-30167,aya-23,bm25,explicit,pl,1,0.6749054193496704
mhc-pl-30182,aya-23,bm25,explicit,pl,1,0.6318183541297913
mhc-pl-30177,aya-23,bm25,explicit,pl,1,0.6135896444320679
mhc-pl-30147,aya-23,bm25,explicit,pl,1,0.6396587491035461
mhc-pl-30211,aya-23,bm25,explicit,pl,1,0.6576610803604126
mhc-pl-30256,aya-23,bm25,control,pl,1,0.6439149379730225
mhc-pl-30264,aya-23,bm25,control,pl,0,0.6127378344535828
mhc-pl-30273,aya-23,bm25,control,pl,1,0.6430622339248657
mhc-pl-30238,aya-23,bm25,control,pl,1,0.6109288930892944
mhc-pl-30318,aya-23,bm25,control,pl,1,0.5443971753120422
mhc-pl-30322,aya-23,bm25,control,pl,1,0.6259835362434387
mhc-pl-30294,aya-23,bm25,control,pl,1,0.6223215460777283
mhc-pl-30235,aya-23,bm25,control,pl,1,0.612926185131073
mhc-pl-30011,aya-23,bm25,explicit,pl,1,0.6335091590881348
mhc-pl-29990,aya-23,bm25,explicit,pl,0,0.6653538942337036
mhc-pl-30056,aya-23,bm25,explicit,pl,0,0.6622593402862549
mhc-pl-30012,aya-23,bm25,explicit,pl,0,0.6026360988616943
mhc-pl-30041,aya-23,bm25,explicit,pl,1,0.6351479887962341
mhc-pl-29961,aya-23,bm25,explicit,pl,1,0.6963596940040588
mhc-pl-29914,aya-23,bm25,explicit,pl,1,0.6502239108085632
mhc-pl-29991,aya-23,bm25,explicit,pl,1,0.6538860201835632
mhc-pt-33255,aya-23,bm25,explicit,pt,1,0.6845262050628662
mhc-pt-33289,aya-23,bm25,explicit,pt,1,0.6673793792724609
mhc-pt-33276,aya-23,bm25,explicit,pt,1,0.6999944448471069
mhc-pt-33291,aya-23,bm25,explicit,pt,1,0.6711857914924622
mhc-pt-33218,aya-23,bm25,explicit,pt,1,0.7021545767784119
mhc-pt-33202,aya-23,bm25,explicit,pt,1,0.6779558658599854
mhc-pt-33231,aya-23,bm25,explicit,pt,1,0.6711974740028381
mhc-pt-33285,aya-23,bm25,explicit,pt,1,0.6933579444885254
mhc-pt-33323,aya-23,bm25,implicit,pt,1,0.6973999738693237
mhc-pt-33294,aya-23,bm25,implicit,pt,1,0.719365119934082
mhc-pt-33342,aya-23,bm25,implicit,pt,1,0.6202011108398438
mhc-pt-33429,aya-23,bm25,implicit,pt,1,0.7137458920478821
mhc-pt-33359,aya-23,bm25,implicit,pt,1,0.6916624307632446
mhc-pt-33418,aya-23,bm25,implicit,pt,1,0.6473881006240845
mhc-pt-33403,aya-23,bm25,implicit,pt,1,0.6647712588310242
mhc-pt-33364,aya-23,bm25,implicit,pt,1,0.683341920375824
mhc-pt-33024,aya-23,bm25,explicit,pt,1,0.7013363242149353
mhc-pt-33108,aya-23,bm25,explicit,pt,1,0.711490273475647
mhc-pt-33111,aya-23,bm25,explicit,pt,1,0.7099547386169434
mhc-pt-33047,aya-23,bm25,explicit,pt,1,0.6806982159614563
mhc-pt-33029,aya-23,bm25,explicit,pt,1,0.701198399066925
mhc-pt-33150,aya-23,bm25,explicit,pt,1,0.6739718914031982
mhc-pt-33075,aya-23,bm25,explicit,pt,1,0.6803058385848999
mhc-pt-33123,aya-23,bm25,explicit,pt,1,0.6455727815628052
mhc-pt-33896,aya-23,bm25,explicit,pt,1,0.7105788588523865
mhc-pt-33864,aya-23,bm25,explicit,pt,1,0.6804220080375671
mhc-pt-33908,aya-23,bm25,explicit,pt,1,0.6786186695098877
mhc-pt-33874,aya-23,bm25,explicit,pt,1,0.6652570962905884
mhc-pt-33975,aya-23,bm25,explicit,pt,1,0.7043417692184448
mhc-pt-33913,aya-23,bm25,explicit,pt,1,0.7162987589836121
mhc-pt-33972,aya-23,bm25,explicit,pt,1,0.7089601159095764
mhc-pt-33979,aya-23,bm25,explicit,pt,1,0.6610641479492188
mhc-pt-34073,aya-23,bm25,control,pt,0,0.6369689106941223
mhc-pt-34003,aya-23,bm25,control,pt,1,0.6618242859840393
mhc-pt-34089,aya-23,bm25,control,pt,1,0.6192427277565002
mhc-pt-34047,aya-23,bm25,control,pt,0,0.6915091872215271
mhc-pt-34010,aya-23,bm25,control,pt,1,0.6510061621665955
mhc-pt-34050,aya-23,bm25,control,pt,0,0.6559258699417114
mhc-pt-34056,aya-23,bm25,control,pt,1,0.703448474407196
mhc-pt-34079,aya-23,bm25,control,pt,1,0.654798686504364
mhc-pt-33783,aya-23,bm25,explicit,pt,1,0.6344232559204102
mhc-pt-33792,aya-23,bm25,explicit,pt,1,0.6177811622619629
mhc-pt-33789,aya-23,bm25,explicit,pt,1,0.6439588069915771
mhc-pt-33718,aya-23,bm25,explicit,pt,1,0.671046257019043
mhc-pt-33742,aya-23,bm25,explicit,pt,0,0.6139165759086609
mhc-pt-33811,aya-23,bm25,explicit,pt,1,0.6655531525611877
mhc-pt-33801,aya-23,bm25,explicit,pt,0,0.6662493944168091
mhc-pt-33796,aya-23,bm25,explicit,pt,1,0.6843894720077515
mhc-zh-3915,aya-23,bm25,explicit,zh,1,0.6796479821205139
mhc-zh-3894,aya-23,bm25,explicit,zh,1,0.6506549715995789
mhc-zh-3964,aya-23,bm25,explicit,zh,1,0.6676905751228333
mhc-zh-3875,aya-23,bm25,explicit,zh,1,0.6340242028236389
mhc-zh-3971,aya-23,bm25,explicit,zh,1,0.6653867363929749
mhc-zh-3874,aya-23,bm25,explicit,zh,1,0.6466375589370728
mhc-zh-3928,aya-23,bm25,explicit,zh,1,0.6611440181732178
mhc-zh-3977,aya-23,bm25,explicit,zh,1,0.6629765629768372
mhc-zh-4004,aya-23,bm25,implicit,zh,0,0.6317970752716064
mhc-zh-4083,aya-23,bm25,implicit,zh,1,0.6545212864875793
mhc-zh-4098,aya-23,bm25,implicit,zh,1,0.6523371934890747
mhc-zh-4096,aya-23,bm25,implicit,zh,1,0.6691288352012634
mhc-zh-4092,aya-23,bm25,implicit,zh,1,0.6950958967208862
mhc-zh-4000,aya-23,bm25,implicit,zh,1,0.6497594118118286
mhc-zh-3993,aya-23,bm25,implicit,zh,1,0.6769296526908875
mhc-zh-4060,aya-23,bm25,implicit,zh,0,0.6422674655914307
mhc-zh-3729,aya-23,bm25,explicit,zh,1,0.6893132925033569
mhc-zh-3713,aya-23,bm25,explicit,zh,1,0.6932498812675476
mhc-zh-3781,aya-23,bm25,explicit,zh,1,0.6893911361694336
mhc-zh-3819,aya-23,bm25,explicit,zh,1,0.6852204203605652
mhc-zh-3799,aya-23,bm25,explicit,zh,1,0.70630943775177
mhc-zh-3735,aya-23,bm25,explicit,zh,1,0.6727515459060669
mhc-zh-3787,aya-23,bm25,explicit,zh,1,0.6696247458457947
mhc-zh-3812,aya-23,bm25,explicit,zh,1,0.6829038858413696
mhc-zh-4694,aya-23,bm25,explicit,zh,1,0.6737263798713684
mhc-zh-4621,aya-23,bm25,explicit,zh,1,0.65314781665802
mhc-zh-4646,aya-23,bm25,explicit,zh,1,0.6498083472251892
mhc-zh-4650,aya-23,bm25,explicit,zh,1,0.660882830619812
mhc-zh-4614,aya-23,bm25,explicit,zh,1,0.7063674926757812
mhc-zh-4610,aya-23,bm25,explicit,zh,1,0.6904101371765137
mhc-zh-4641,aya-23,bm25,explicit,zh,1,0.6913763284683228
mhc-zh-4670,aya-23,bm25,explicit,zh,1,0.6636617183685303
mhc-zh-4713,aya-23,bm25,control,zh,1,0.6278796195983887
mhc-zh-4719,aya-23,bm25,control,zh,1,0.6410050988197327
mhc-zh-4786,aya-23,bm25,control,zh,0,0.6147332191467285
mhc-zh-4794,aya-23,bm25,control,zh,1,0.6213755011558533
mhc-zh-4781,aya-23,bm25,control,zh,0,0.6080739498138428
mhc-zh-4750,aya-23,bm25,control,zh,1,0.6197385191917419
mhc-zh-4772,aya-23,bm25,control,zh,1,0.6063038110733032
mhc-zh-4796,aya-23,bm25,control,zh,1,0.641696035861969
mhc-zh-4435,aya-23,bm25,explicit,zh,1,0.6397378444671631
mhc-zh-4544,aya-23,bm25,explicit,zh,1,0.6427227258682251
mhc-zh-4432,aya-23,bm25,explicit,zh,1,0.623774528503418
mhc-zh-4504,aya-23,bm25,explicit,zh,1,0.6590164303779602
mhc-zh-4465,aya-23,bm25,explicit,zh,1,0.6314679980278015
mhc-zh-4505,aya-23,bm25,explicit,zh,1,0.6710119843482971
mhc-zh-4527,aya-23,bm25,explicit,zh,1,0.6299117803573608
mhc-zh-4476,aya-23,bm25,explicit,zh,1,0.6663585305213928
mhc-ar-304,aya-23,random,explicit,ar,1,0.6689127087593079
mhc-ar-345,aya-23,random,explicit,ar,1,0.6555760502815247
mhc-ar-417,aya-23,random,explicit,ar,1,0.6569373607635498
mhc-ar-290,aya-23,random,explicit,ar,1,0.6855849027633667
mhc-ar-412,aya-23,random,explicit,ar,1,0.605807363986969
mhc-ar-297,aya-23,random,explicit,ar,1,0.6491259336471558
mhc-ar-356,aya-23,random,explicit,ar,1,0.6271487474441528
mhc-ar-379,aya-23,random,explicit,ar,1,0.6668922305107117
mhc-ar-473,aya-23,random,implicit,ar,1,0.6443365216255188
mhc-ar-425,aya-23,random,implicit,ar,1,0.6622511148452759
mhc-ar-516,aya-23,random,implicit,ar,1,0.6424432396888733
mhc-ar-475,aya-23,random,implicit,ar,1,0.6314946413040161
mhc-ar-438,aya-23,random,implicit,ar,1,0.6290889382362366
mhc-ar-463,aya-23,random,implicit,ar,1,0.6302800178527832
mhc-ar-503,aya-23,random,implicit,ar,1,0.6512583494186401
mhc-ar-429,aya-23,random,implicit,ar,1,0.6359727382659912
mhc-ar-167,aya-23,random,explicit,ar,1,0.6389435529708862
mhc-ar-155,aya-23,random,explicit,ar,1,0.6397383213043213
mhc-ar-200,aya-23,random,explicit,ar,1,0.6357816457748413
mhc-ar-217,aya-23,random,explicit,ar,1,0.6471129655838013
mhc-ar-247,aya-23,random,explicit,ar,1,0.6052573323249817
mhc-ar-142,aya-23,random,explicit,ar,1,0.679869532585144
mhc-ar-190,aya-23,random,explicit,ar,1,0.6532192826271057
mhc-ar-152,aya-23,random,explicit,ar,1,0.6564423441886902
mhc-ar-1016,aya-23,random,explicit,ar,1,0.6278454065322876
mhc-ar-977,aya-23,random,explicit,ar,1,0.6488826274871826
mhc-ar-1044,aya-23,random,explicit,ar,1,0.6447511911392212
mhc-ar-1002,aya-23,random,explicit,ar,1,0.6911516785621643
mhc-ar-1050,aya-23,random,explicit,ar,1,0.6467704176902771
mhc-ar-1071,aya-23,random,explicit,ar,1,0.6406835317611694
mhc-ar-965,aya-23,random,explicit,ar,1,0.6430767774581909
mhc-ar-1048,aya-23,random,explicit,ar,1,0.676490843296051
mhc-ar-1124,aya-23,random,control,ar,1,0.6255514621734619
mhc-ar-1104,aya-23,random,control,ar,1,0.6283193826675415
mhc-ar-1150,aya-23,random,control,ar,1,0.6408268809318542
mhc-ar-1120,aya-23,random,control,ar,1,0.6685389280319214
mhc-ar-1118,aya-23,random,control,ar,1,0.661050021648407
mhc-ar-1170,aya-23,random,control,ar,1,0.636141300201416
mhc-ar-1143,aya-23,random,control,ar,0,0.6427938938140869
mhc-ar-1174,aya-23,random,control,ar,0,0.6854288578033447
mhc-ar-860,aya-23,random,explicit,ar,1,0.6498733162879944
mhc-ar-927,aya-23,random,explicit,ar,1,0.6519363522529602
mhc-ar-916,aya-23,random,explicit,ar,0,0.6555553078651428
mhc-ar-903,aya-23,random,explicit,ar,1,0.6969228386878967
mhc-ar-865,aya-23,random,explicit,ar,1,0.6593755483627319
mhc-ar-906,aya-23,random,explicit,ar,1,0.6767219305038452
mhc-ar-858,aya-23,random,explicit,ar,1,0.6380050778388977
mhc-ar-921,aya-23,random,explicit,ar,1,0.6239993572235107
mhc-de-7268,aya-23,random,explicit,de,1,0.7069941759109497
mhc-de-7353,aya-23,random,explicit,de,1,0.6677818298339844
mhc-de-7266,aya-23,random,explicit,de,1,0.6908886432647705
mhc-de-7244,aya-23,random,explicit,de,1,0.6473662257194519
mhc-de-7230,aya-23,random,explicit,de,1,0.6438203454017639
mhc-de-7343,aya-23,random,explicit,de,1,0.6681610941886902
mhc-de-7265,aya-23,random,explicit,de,1,0.6629897356033325
mhc-de-7280,aya-23,random,explicit,de,1,0.6737531423568726
mhc-de-7390,aya-23,random,implicit,de,1,0.653971254825592
mhc-de-7493,aya-23,random,implicit,de,1,0.6492963433265686
mhc-de-7374,aya-23,random,implicit,de,1,0.6764127016067505
mhc-de-7395,aya-23,random,implicit,de,1,0.627211332321167
mhc-de-7429,aya-23,random,implicit,de,0,0.634952187538147
mhc-de-7468,aya-23,random,implicit,de,1,0.6648855805397034
mhc-de-7481,aya-23,random,implicit,de,1,0.6291095018386841
mhc-de-7416,aya-23,random,implicit,de,1,0.6672376990318298
mhc-de-7183,aya-23,random,explicit,de,1,0.7135469913482666
mhc-de-7187,aya-23,random,explicit,de,1,0.6549029350280762
mhc-de-7140,aya-23,random,explicit,de,1,0.6380215287208557
mhc-de-7194,aya-23,random,explicit,de,1,0.6728277802467346
mhc-de-7093,aya-23,random,explicit,de,1,0.7181370854377747
mhc-de-7139,aya-23,random,explicit,de,1,0.6481019854545593
mhc-de-7175,aya-23,random,explicit,de,1,0.6802822947502136
mhc-de-7215,aya-23,random,explicit,de,1,0.668953537940979
mhc-de-8007,aya-23,random,explicit,de,1,0.6279256939888
mhc-de-7926,aya-23,random,explicit,de,1,0.6750923991203308
mhc-de-8000,aya-23,random,explicit,de,1,0.6321925520896912
mhc-de-7933,aya-23,random,explicit,de,1,0.6043779850006104
mhc-de-7969,aya-23,random,explicit,de,1,0.6875748634338379
mhc-de-8031,aya-23,random,explicit,de,1,0.6493072509765625
mhc-de-7927,aya-23,random,explicit,de,1,0.6326393485069275
mhc-de-8014,aya-23,random,explicit,de,1,0.6471636295318604
mhc-de-8147,aya-23,random,control,de,1,0.6663383841514587
mhc-de-8148,aya-23,random,control,de,1,0.633733332157135
mhc-de-8114,aya-23,random,control,de,1,0.631288468837738
mhc-de-8063,aya-23,random,control,de,1,0.6553072333335876
mhc-de-8111,aya-23,random,control,de,1,0.6184290051460266
mhc-de-8141,aya-23,random,control,de,0,0.6353456377983093
mhc-de-8105,aya-23,random,control,de,0,0.6747270226478577
mhc-de-8091,aya-23,random,control,de,1,0.6238605976104736
mhc-de-7881,aya-23,random,explicit,de,1,0.717444896697998
mhc-de-7907,aya-23,random,explicit,de,1,0.7057387232780457
mhc-de-7841,aya-23,random,explicit,de,1,0.6848026514053345
mhc-de-7851,aya-23,random,explicit,de,1,0.663405179977417
mhc-de-7854,aya-23,random,explicit,de,1,0.6340455412864685
mhc-de-7848,aya-23,random,explicit,de,1,0.6575696468353271
mhc-de-7904,aya-23,random,explicit,de,1,0.6782786846160889
mhc-de-7856,aya-23,random,explicit,de,1,0.6402741074562073
mhc-en-10931,aya-23,random,explicit,en,1,0.7098873853683472
mhc-en-10996,aya-23,random,explicit,en,1,0.7409341335296631
mhc-en-10905,aya-23,random,explicit,en,1,0.6724688410758972
mhc-en-10898,aya-23,random,explicit,en,1,0.6600431203842163
mhc-en-10972,aya-23,random,explicit,en,1,0.7222073674201965
mhc-en-10922,aya-23,random,explicit,en,1,0.7249805331230164
mhc-en-10966,aya-23,random,explicit,en,1,0.6435945630073547
mhc-en-10875,aya-23,random,explicit,en,1,0.7259527444839478
mhc-en-11141,aya-23,random,implicit,en,1,0.6582797169685364
mhc-en-11055,aya-23,random,implicit,en,1,0.6659885048866272
mhc-en-11111,aya-23,random,implicit,en,1,0.6708176136016846
mhc-en-11062,aya-23,random,implicit,en,1,0.7225992679595947
mhc-en-11090,aya-23,random,implicit,en,1,0.7028906941413879
mhc-en-11107,aya-23,random,implicit,en,1,0.6651407480239868
mhc-en-11029,aya-23,random,implicit,en,1,0.6780665516853333
mhc-en-11038,aya-23,random,implicit,en,1,0.6764116287231445
mhc-en-10764,aya-23,random,explicit,en,1,0.7032744288444519
mhc-en-10762,aya-23,random,explicit,en,1,0.7579659819602966
mhc-en-10753,aya-23,random,explicit,en,1,0.7311748266220093
mhc-en-10736,aya-23,random,explicit,en,1,0.7072588801383972
mhc-en-10779,aya-23,random,explicit,en,1,0.762780487537384
mhc-en-10758,aya-23,random,explicit,en,1,0.7105430960655212
mhc-en-10733,aya-23,random,explicit,en,1,0.726189911365509
mhc-en-10803,aya-23,random,explicit,en,1,0.7322728037834167
mhc-en-11804,aya-23,random,explicit,en,1,0.6955556869506836
mhc-en-11802,aya-23,random,explicit,en,1,0.6719914674758911
mhc-en-11714,aya-23,random,explicit,en,1,0.6715931296348572
mhc-en-11800,aya-23,random,explicit,en,1,0.6590447425842285
mhc-en-11726,aya-23,random,explicit,en,1,0.7237895727157593
mhc-en-11813,aya-23,random,explicit,en,1,0.6700083613395691
mhc-en-11805,aya-23,random,explicit,en,1,0.6674802303314209
mhc-en-11688,aya-23,random,explicit,en,1,0.7660258412361145
mhc-en-11869,aya-23,random,control,en,1,0.6605165600776672
mhc-en-11860,aya-23,random,control,en,1,0.6721884608268738
mhc-en-11894,aya-23,random,control,en,0,0.6689478158950806
mhc-en-11889,aya-23,random,control,en,0,0.6188932061195374
mhc-en-11828,aya-23,random,control,en,1,0.5726751089096069
mhc-en-11876,aya-23,random,control,en,0,0.6661844849586487
mhc-en-11903,aya-23,random,control,en,1,0.6371060609817505
mhc-en-11829,aya-23,random,control,en,1,0.6011829972267151
mhc-en-11566,aya-23,random,explicit,en,1,0.7121663093566895
mhc-en-11564,aya-23,random,explicit,en,1,0.6912316679954529
mhc-en-11546,aya-23,random,explicit,en,0,0.649639904499054
mhc-en-11485,aya-23,random,explicit,en,1,0.714526891708374
mhc-en-11453,aya-23,random,explicit,en,1,0.6371544599533081
mhc-en-11477,aya-23,random,explicit,en,1,0.7331850528717041
mhc-en-11469,aya-23,random,explicit,en,0,0.6557250618934631
mhc-en-11511,aya-23,random,explicit,en,1,0.6512444615364075
mhc-es-36977,aya-23,random,explicit,es,1,0.7366374135017395
mhc-es-36920,aya-23,random,explicit,es,1,0.6373716592788696
mhc-es-36848,aya-23,random,explicit,es,1,0.6948227286338806
mhc-es-36965,aya-23,random,explicit,es,1,0.7031603455543518
mhc-es-36955,aya-23,random,explicit,es,1,0.6916802525520325
mhc-es-36845,aya-23,random,explicit,es,1,0.7015567421913147
mhc-es-36891,aya-23,random,explicit,es,1,0.6503733992576599
mhc-es-36972,aya-23,random,explicit,es,1,0.7060754895210266
mhc-es-37008,aya-23,random,implicit,es,1,0.6951445937156677
mhc-es-37033,aya-23,random,implicit,es,1,0.6862148642539978
mhc-es-37101,aya-23,random,implicit,es,1,0.7123829126358032
mhc-es-37064,aya-23,random,implicit,es,1,0.6554600596427917
mhc-es-37013,aya-23,random,implicit,es,1,0.701002836227417
mhc-es-36996,aya-23,random,implicit,es,1,0.6564573049545288
mhc-es-37065,aya-23,random,implicit,es,1,0.666420578956604
mhc-es-37107,aya-23,random,implicit,es,1,0.6569010019302368
mhc-es-36808,aya-23,random,explicit,es,1,0.7035725116729736
mhc-es-36806,aya-23,random,explicit,es,1,0.6837348341941833
mhc-es-36778,aya-23,random,explicit,es,1,0.7234265208244324
mhc-es-36783,aya-23,random,explicit,es,1,0.7091394066810608
mhc-es-36838,aya-23,random,explicit,es,1,0.6880623698234558
mhc-es-36796,aya-23,random,explicit,es,1,0.7252359390258789
mhc-es-36758,aya-23,random,explicit,es,1,0.6818297505378723
mhc-es-36733,aya-23,random,explicit,es,1,0.722629964351654
mhc-es-37601,aya-23,random,explicit,es,1,0.6785315871238708
mhc-es-37628,aya-23,random,explicit,es,1,0.6772547364234924
mhc-es-37678,aya-23,random,explicit,es,1,0.6673471927642822
mhc-es-37581,aya-23,random,explicit,es,1,0.6986410617828369
mhc-es-37571,aya-23,random,explicit,es,1,0.6508192420005798
mhc-es-37685,aya-23,random,explicit,es,1,0.7092692852020264
mhc-es-37670,aya-23,random,explicit,es,1,0.6650025844573975
mhc-es-37595,aya-23,random,explicit,es,1,0.6805611848831177
mhc-es-37780,aya-23,random,control,es,1,0.6222015619277954
mhc-es-37732,aya-23,random,control,es,0,0.6062614917755127
mhc-es-37785,aya-23,random,control,es,0,0.6576823592185974
mhc-es-37791,aya-23,random,control,es,0,0.6593673825263977
mhc-es-37701,aya-23,random,control,es,1,0.6868830323219299
mhc-es-37754,aya-23,random,control,es,1,0.6785367131233215
mhc-es-37742,aya-23,random,control,es,0,0.6500034928321838
mhc-es-37706,aya-23,random,control,es,1,0.590907096862793
mhc-es-37466,aya-23,random,explicit,es,1,0.6813795566558838
mhc-es-37426,aya-23,random,explicit,es,1,0.6278232336044312
mhc-es-37504,aya-23,random,explicit,es,0,0.6206172108650208
mhc-es-37481,aya-23,random,explicit,es,1,0.6851128935813904
mhc-es-37484,aya-23,random,explicit,es,1,0.6962230205535889
mhc-es-37493,aya-23,random,explicit,es,1,0.6526728272438049
mhc-es-37430,aya-23,random,explicit,es,1,0.6287169456481934
mhc-es-37421,aya-23,random,explicit,es,1,0.6855641603469849
mhc-fr-14649,aya-23,random,explicit,fr,1,0.6292614936828613
mhc-fr-14661,aya-23,random,explicit,fr,1,0.691727876663208
mhc-fr-14678,aya-23,random,explicit,fr,1,0.7167814373970032
mhc-fr-14622,aya-23,random,explicit,fr,1,0.6789496541023254
mhc-fr-14602,aya-23,random,explicit,fr,1,0.7134326100349426
mhc-fr-14666,aya-23,random,explicit,fr,1,0.6671361327171326
mhc-fr-14724,aya-23,random,explicit,fr,1,0.6744815111160278
mhc-fr-14700,aya-23,random,explicit,fr,1,0.6631138920783997
mhc-fr-14818,aya-23,random,implicit,fr,1,0.7519009113311768
mhc-fr-14785,aya-23,random,implicit,fr,1,0.6125813126564026
mhc-fr-14866,aya-23,random,implicit,fr,1,0.6449708342552185
mhc-fr-14849,aya-23,random,implicit,fr,1,0.6933467984199524
mhc-fr-14812,aya-23,random,implicit,fr,1,0.6730169057846069
mhc-fr-14841,aya-23,random,implicit,fr,1,0.6656468510627747
mhc-fr-14823,aya-23,random,implicit,fr,1,0.6860676407814026
mhc-fr-14783,aya-23,random,implicit,fr,1,0.6524465084075928
mhc-fr-14545,aya-23,random,explicit,fr,1,0.7239443063735962
mhc-fr-14465,aya-23,random,explicit,fr,1,0.695489227771759
mhc-fr-14576,aya-23,random,explicit,fr,1,0.7087511420249939
mhc-fr-14573,aya-23,random,explicit,fr,1,0.6676362752914429
mhc-fr-14539,aya-23,random,explicit,fr,1,0.6521231532096863
mhc-fr-14587,aya-23,random,explicit,fr,1,0.6809662580490112
mhc-fr-14522,aya-23,random,explicit,fr,1,0.6994248628616333
mhc-fr-14467,aya-23,random,explicit,fr,1,0.69757479429245
mhc-fr-15390,aya-23,random,explicit,fr,1,0.6735657453536987
mhc-fr-15393,aya-23,random,explicit,fr,1,0.6773194670677185
mhc-fr-15405,aya-23,random,explicit,fr,1,0.6389936208724976
mhc-fr-15355,aya-23,random,explicit,fr,1,0.6847378015518188
mhc-fr-15446,aya-23,random,explicit,fr,0,0.6293094754219055
mhc-fr-15379,aya-23,random,explicit,fr,1,0.7045837640762329
mhc-fr-15409,aya-23,random,explicit,fr,1,0.6608355641365051
mhc-fr-15443,aya-23,random,explicit,fr,1,0.667585551738739
mhc-fr-15500,aya-23,random,control,fr,0,0.6326003670692444
mhc-fr-15527,aya-23,random,control,fr,1,0.6597965359687805
mhc-fr-15493,aya-23,random,control,fr,0,0.6508792638778687
mhc-fr-15553,aya-23,random,control,fr,1,0.6234990954399109
mhc-fr-15545,aya-23,random,control,fr,1,0.6141135096549988
mhc-fr-15495,aya-23,random,control,fr,1,0.6186622977256775
mhc-fr-15477,aya-23,random,control,fr,0,0.6325657367706299
mhc-fr-15488,aya-23,random,control,fr,1,0.608280599117279
mhc-fr-15255,aya-23,random,explicit,fr,1,0.5763501524925232
mhc-fr-15188,aya-23,random,explicit,fr,1,0.6555243730545044
mhc-fr-15244,aya-23,random,explicit,fr,1,0.5537022352218628
mhc-fr-15240,aya-23,random,explicit,fr,0,0.6524354219436646
mhc-fr-15285,aya-23,random,explicit,fr,1,0.678260326385498
mhc-fr-15220,aya-23,random,explicit,fr,1,0.7088414430618286
mhc-fr-15203,aya-23,random,explicit,fr,1,0.6307865977287292
mhc-fr-15174,aya-23,random,explicit,fr,1,0.6141495704650879
mhc-hi-18358,aya-23,random,explicit,hi,1,0.62092125415802
mhc-hi-18348,aya-23,random,explicit,hi,1,0.5868270397186279
mhc-hi-18396,aya-23,random,explicit,hi,1,0.6236755847930908
mhc-hi-18393,aya-23,random,explicit,hi,1,0.6068381667137146
mhc-hi-18344,aya-23,random,explicit,hi,1,0.6109135150909424
mhc-hi-18415,aya-23,random,explicit,hi,1,0.566139280796051
mhc-hi-18445,aya-23,random,explicit,hi,1,0.6051645874977112
mhc-hi-18352,aya-23,random,explicit,hi,1,0.5804271697998047
