tweet_id,text,task1,task2,ID,language,label,source
1.1275187739828142e+18,"@AzmiShabana PM—गुजराती
BJP राष्ट्रीय चीफ—गुजराती
RBI चीफ—गुजराती
CBI चीफ—गुजराती
जस्टिस सिस्टम—गुजराती
सारे बड़े सरकारी ठेके—गुजराती
बैंक का पैसा लूट रहे—गुजराती
मुकेश अम्बानी—गुजराती
गौत्तम अडानी—गुजराती

मेहनत करे पूरा देश मजे करे गुजराती? 
EC &amp; SC सब बिके हुए है सब के सब चोर #BJP420Party",HOF,HATE,hasoc_2020_hi_608,hi,1,hasoc2020
1.123584281954136e+18,"तेज बहादुर का nomination cancel कर दिया गया।

लगता है मोदीजी एक जवान से डर गए।",NOT,NONE,hasoc_2020_hi_2569,hi,0,hasoc2020
1.1235295966226268e+18,"RT @TBadokhri: #वेद_मेरा_भेद_है
बाइबिल में लिखा है कि जीसस के शरीर छोड़ने के बाद एक मसीहा करेगी जो विश्व में शांति स्थापित करेगा।वो और कोई…",NOT,NONE,hasoc_2020_hi_1676,hi,0,hasoc2020
1.1274797166198702e+18,"@ShilpiSinghINC अपने पैसों से मौज करते हैं, घोटाला करके नहीं  चमची 
#आयेगा_तो_मोदी_ही",HOF,PRFN,hasoc_2020_hi_752,hi,1,hasoc2020
1.1301964805879685e+18,@gtconway3d @ianbassin @justinamash This just means they are cowards unwilling to defend the oath of office they to… https://t.co/ZmqhPcvUvy,NOT,NONE,hasoc_2020_en_219,en,0,hasoc2020
,bueno en realidad <sep> así es como se ata una corbata,,,,es,0,multi3hate
,@user actual fuck? raging cunt.,,,,en,1,mlma
1.1277816477833011e+18,"@Kinjal_Dubey_ इसके लिए तैयारी हो रखी है
आपको जान देने की जरूरत नहीं है।
रक्षा मंत्री एक महिला है वो किसी
भी लड़की को इस्तेमाल नहीं करेंगी।🤔",HOF,OFFN,hasoc_2020_hi_1938,hi,1,hasoc2020
,Why the FUCK does my brother have his alarm going off every single morning at this time for like half an hour. Wake up you twat,,,,en,1,mlma
1.1236814597918925e+18,"RT @yourdimpleisil1: our president 

#BBMAsTopSocial BTS @BTS_twt https://t.co/2OSqCBSuRu",NOT,NONE,hasoc_2020_en_171,en,0,hasoc2020
,1 पाउंड मछली <sep> बहुत बहुत सस्ती,,,,hi,0,multi3hate
1.1316179637511578e+18,Seit 20j werden über Bremehafen Afrikaner mit Kontainerschiffen eingeschleust u deutsche Frauen mit einer Geldsumme… https://t.co/nymTWbz689,NOT,NONE,hasoc_2020_de_1706,de,0,hasoc2020
1.1235700045475758e+18,"RT @StumpforTrump: Only @realDonaldTrump had the gall to do this, and that’s exactly why we elected him. Thank you, Mr President! https://t…",NOT,NONE,hasoc_2020_en_329,en,0,hasoc2020
1.1298640903761306e+18,@olgatatala Nicht dass Du noch zu den #Grünen übermachst.,NOT,NONE,hasoc_2020_de_1437,de,0,hasoc2020
,@user @user @user @user @user @user @user la vraie violence c’est de force… @url,,,,fr,1,mlma
1.1298590530086953e+18,@4Kolner Bimmermann ist ein dreckiges Stück Scheiße diese linke Ratte,HOF,OFFN,hasoc_2020_de_2754,de,1,hasoc2020
,people listen korean shit bts ching chong dont even understand lyrics plus theyre overrated asf dont @user,,,,en,0,mlma
1.1268750406146376e+18,"There I go again, upsetting off because I dare to have a differing opinion on a cartoon.  All because I found a gag to be not funny.",NOT,NONE,hasoc_2020_en_5015,en,0,hasoc2020
,@user @user التحرش وغيره تصرفات فردية مالها علاقه بالانفتاح.. الدول المتقدمة والمنفتحه تجرم ذي الأفعال وتحا… @url,,,,ar,0,mlma
1.1236175595703132e+18,"lmao before that i ACTUALLY( smh)
take some rest to stop liking bands and groups for like a whole year damn i wish… https://t.co/jmPUawkRMl",HOF,PRFN,hasoc_2020_en_2595,en,1,hasoc2020
1.1275457601222287e+18,RT @Rajeshd95172529: #HappyMothersDay2019 विचार करे जब यह जीव मां के गर्भ में था वहां किसने परवरिश की जब गर्भ से बाहर आया तो साथ के साथ माँ…,NOT,NONE,hasoc_2020_hi_275,hi,0,hasoc2020
1.1257741951730729e+18,@HolyVitality @JustVNTY Scheiß Nazi. Verpiss dich aus dem neuen Deutschland https://t.co/dd134SWK2N,HOF,OFFN,hasoc_2020_de_1760,de,1,hasoc2020
1.127730678634664e+18,"उम्र कम थी और इश्क बेहिसाब हो गया 

उम्र बढती गयी और ये रोग लाजवाब हो गया !

❤❤",NOT,NONE,hasoc_2020_hi_1817,hi,0,hasoc2020
1.1268450513409352e+18,it's just a very simple gesture pero the fuCK GAGO KINIKILIG AKO???? https://t.co/F1VZabm6Uc,HOF,PRFN,hasoc_2020_en_5076,en,1,hasoc2020
,أنا ماغادي نتضامن مع هاد الفيمينستس دالمغرب تايقولو ليا معايير التمييز بين التحرش من إبداء الإعجاب. ديك الساعة نقرر… @url,,,,ar,1,mlma
1.1268847042701476e+18,"RT @PRINCEXmfr: if you told men 6 years ago that they could get out of showering by calling it ""classist"" they would have all been SJWs by…",NOT,NONE,hasoc_2020_en_5400,en,0,hasoc2020
,y’a pas quelqu’un qui sait trouver la vidéo du mongol de ricardo qui chante sch la ?,,,,fr,1,mlma
,kauft teure Waffen <sep> kann sich keine Schuhe leisten,,,,de,1,multi3hate
1.1307863339229102e+18,Le grand SCHULZ @Hizokay @Chikitauz,NOT,NONE,hasoc_2020_de_795,de,0,hasoc2020
1.1275002519574815e+18,"RT @ikirtitiwari: सैम ने जवाब दिया, तब 1971युद्ध पाकिस्तान जीत जाता! मज़ाक में ही सही, सैम ने इंदिरा के अहंकार को चैलेंज दे दिया था! इंदिरा…",HOF,NONE,hasoc_2020_hi_4374,hi,1,hasoc2020
1.1278141536687063e+18,"RT @Dil_se_re_: न्यूज़ हेडलाइन
दलित महिला से बलात्कार

हमेशा ऐसा ही क्यो?
क्या अन्य समाज की महिला पर बलात्कार के
नुकसान की मात्रा कम रहती?…",HOF,HATE,hasoc_2020_hi_2047,hi,1,hasoc2020
1.1236484212467098e+18,ZindagiAzabHai your dad hired me to compensate for the dehaan he couldn't hi you're pretty,NOT,NONE,hasoc_2020_en_3272,en,0,hasoc2020
1.1268712154051379e+18,Fuck that shit.,HOF,PRFN,hasoc_2020_en_3606,en,1,hasoc2020
,@user @user @user #florida shithole country. yeah part usn3 killers @url,,,,en,1,mlma
,stop putting much sugar yer coffee grimy mongoloid,,,,en,1,mlma
,par de mongol.... @url,,,,es,1,mlma
,@user that's even name twitch fucking retarded can't even comprehend stupid @url,,,,en,1,mlma
1.1275129019781652e+18,"RT @PrashantSahnii: अंधेरों को हराते हैं, चलो लालटेन जलाते हैं 
लालटेन का बटन दबाएं... राष्ट्रीय जनता दल को जिताएं... तानाशाही हटाएं... अप…",NOT,NONE,hasoc_2020_hi_3508,hi,0,hasoc2020
1.1275072354525471e+18,RT @Ratnmani1: @Rashmit71187040 @UPP2013 तीस साल की न्यूज और गढ़े मुर्दे उखाड़े जा रहे क्योंकि उनसे फायदा है 2013uppवालों की ज्वाइनिंग करा…,NOT,NONE,hasoc_2020_hi_3700,hi,0,hasoc2020
1.1270847725750559e+18,@AlexMyers @ManifestLDN @BrewDog @BrewDogUSA @_AlexMair_ @tanisharobinson @prweek I never did get reimbursed for th… https://t.co/6we0rGhB6P,NOT,NONE,hasoc_2020_en_3174,en,0,hasoc2020
1.1296039848163205e+18,mature porno kostenlos nackte deutsche frauen trkische mdchen ficken https://t.co/zBFjtQpkQ5,HOF,PRFN,hasoc_2020_de_1033,de,1,hasoc2020
,@user I better not call them mongy retards then \ud83d\ude42,,,,en,1,mlma
1.1237718218521027e+18,RT @TheLifeOfLane: You’re just plain ol silly if you don’t have tattoos,NOT,NONE,hasoc_2020_en_2096,en,0,hasoc2020
,les coiffeurs rebeus ils vont t’faire un dégradé au couteau un trait foiré et une teinture que t’avais pas demandé… @url,,,,fr,1,mlma
,This negro got some nerve,,,,en,1,mlma
,من أبلغ ما قيل في قضية التحرش @url,,,,ar,1,mlma
1.1237213769579807e+18,"RT @PalmerReport: Lindsey Graham's day so far:

- Just said ""fucking idiot"" on live national television
- Deranged meltdown about Hillary C…",HOF,OFFN,hasoc_2020_en_271,en,1,hasoc2020
,#trump tête d’âne n’a rien compris les juifs ont étaient tuer parce qu’ils défendent les #migrants et #trump veux t… @url,,,,fr,1,mlma
1.1237098636186501e+18,"Oh, you can fuck RIGHT off, sir! Good day! https://t.co/G6kAZT3MMB",HOF,OFFN,hasoc_2020_en_2828,en,1,hasoc2020
1.1250982621368893e+18,RT @DeepStateExpose: Angela Merkel's Hitler/Rothschild lineage. https://t.co/qQBFvruc1w,HOF,OFFN,hasoc_2020_de_3396,de,1,hasoc2020
1.1270696227616031e+18,"Es pisst schon wieder in strömen, zum kotzen, kann ich wieder kein Fahrrad fahren und grillen ist ja bei diesen unt… https://t.co/ilPIzC0q8q",NOT,PRFN,hasoc_2020_de_3254,de,0,hasoc2020
,ترى ما رأي الملحدين و العلمانيين العرب عندما يصبح شراب بول البعير دواء يباع في صيدليات دول الغرب المتحضر !!,,,,ar,1,mlma
,@user @user @user Lol but I countered what you said and then called you a mongoloid,,,,en,1,mlma
1.1236858260749517e+18,@ThreeDailey Omg he’s so gross! This just turned my stomach 😭😭😭,HOF,OFFN,hasoc_2020_en_3435,en,1,hasoc2020
1.1237954945415905e+18,RT @bbclips: Cardi B is a fucking character man 😂😂😂😂 we don't deserve her #BBMAs https://t.co/ZMF21jcZYx,HOF,PRFN,hasoc_2020_en_1920,en,1,hasoc2020
1.1251864641265746e+18,Wenn du ausversehen deine Oma in Arsch fickst anstatt dass du kurz Netto gehst um Milch zu kaufen https://t.co/16ZZzXHnUq,HOF,PRFN,hasoc_2020_de_1024,de,1,hasoc2020
,christians are so retarded @URL,,,,en,0,mlma
1.1237558289793393e+18,RT @Slazo: We need him. More than frickin' ever https://t.co/hmT5ARkFAB,NOT,NONE,hasoc_2020_en_4961,en,0,hasoc2020
1.1268183713607639e+18,"as someone from georgia, i’m fucking disgusted and have already called the governers office like 6 times",HOF,PRFN,hasoc_2020_en_2929,en,1,hasoc2020
,U fucking twat,,,,en,1,mlma
1.1235376245206958e+18,RT @baesicsarai__: Why do the seniors at other schools look grown as fuck and me and my class look like a bunch of freshman... https://t.co…,HOF,PRFN,hasoc_2020_en_3991,en,1,hasoc2020
1.1302454322929869e+18,"RT @Sporf: 🇫🇷 Zinedine Zidane on @GarethBale11: 

🗣 ""If I think a player doesn't fit in the team I have to do what I think works best.”

🗣…",NOT,NONE,hasoc_2020_en_5092,en,0,hasoc2020
1.126991168301142e+18,"@marklevinshow Weren’t you the asshole who made the false claim that Obama spied on Trump? 
#DerangedDonald https://t.co/yWBfykHTZt",HOF,OFFN,hasoc_2020_en_1208,en,1,hasoc2020
1.1235503374391542e+18,RT @booplaks: I want clear skin but I can't stop myself from sleeping late )):,NOT,NONE,hasoc_2020_en_1038,en,0,hasoc2020
,@user ching chong chang ching whatever bitch,,,,en,1,mlma
1.1315179421752893e+18,RT @Symon634: Ich ficke deine enkeltochter du hurensohn ich hasse Opas gib mal deine opis du alter Sack 🤣🤣🤣🤣,HOF,PRFN,hasoc_2020_de_2382,de,1,hasoc2020
,comprend même pas ce qu'on lui raconte le mongol #lfauit,,,,fr,1,mlma
,@user @user اردوغان يعلم انه من تلاميذ المدرسة الخمينية المجوسية   ولكن متى يستيقظ خنازير العرب الاخونج… @url,,,,ar,1,mlma
,@user Don’t you love all your Muslim immigrants you stupid piece of shit that’s why you can’t walk the streets u idiot,,,,en,1,mlma
1.1301783150277509e+18,"RT @stfutony: imma need these gas prices to 

  |   👀   |
   \          /
 ____| |_____
/        ✊🏻__/
\_✊🏻

go the fuck down",HOF,PRFN,hasoc_2020_en_3534,en,1,hasoc2020
1.1236351756515328e+18,"RT @odairannies: winterfell is that bitch, it's been burned down, taken by all the wrong people and caught in the middle of a fight between…",HOF,PRFN,hasoc_2020_en_724,en,1,hasoc2020
1.1237189652373586e+18,THEY FUCKING WON,HOF,PRFN,hasoc_2020_en_3347,en,1,hasoc2020
,@user @user tu fais de à peine pauvre mongol,,,,fr,1,mlma
,what\u2019s with mongy lads liking a picture on insta and trying to talk to you immediately after get lost!!!!!!!,,,,en,1,mlma
,واارجال في عدد تزايد ومافي حريم مسيار,,,,ar,0,mlma
1.1270864545035592e+18,RT @jakecardiff401: sometimes I wonder if this shit will ever change,HOF,PRFN,hasoc_2020_en_4994,en,1,hasoc2020
,#فيديو || هندوس غاضبون اتهموا مسلماً بالسرقة فضربوه حتى الموت بحضور 4 من رجال الشرطة @url,,,,ar,1,mlma
,@user من ناحية الحريم الشعر الكرلي لوحده ظبط نص بنات اوروبا .. والله محمد صلاح رفع راس العرب بنص بريطانيا,,,,ar,0,mlma
,seaside worst map time dead ass u get team shotted going b retarded u get bomb plant,,,,en,1,mlma
1.127464046708523e+18,RT @Nihu_singh99: @Nikesh_pareek99 @MKMathur10 @shivamsaini09 @NishaMe92814302 @Hitler_Sona @Sourav34500649 @Priyaasingh0 अरे कोई मोटी भैंस…,HOF,OFFN,hasoc_2020_hi_842,hi,1,hasoc2020
,nigga ga really tell thought dyke twitter profile...,,,,en,1,mlma
,@user well parents liken'carikla ching chong guy college',,,,en,1,mlma
1.1311107214277878e+18,RT @yasinaygan: @TDoernb @alican_2023 @ProvoMed @welt Halts Maul du hurensohn deine Mutter ist stolz auf mich,HOF,OFFN,hasoc_2020_de_811,de,1,hasoc2020
1.1275925937500201e+18,RT @JSDL_Official: 39 - प्रतापगढ़ लोकसभा क्षेत्र की सम्मानित व स्वाभिमानी जनता द्वारा आज मतदान में जनसत्ता दल लोकतांत्रिक को दिये गए अपार ज…,NOT,NONE,hasoc_2020_hi_3532,hi,0,hasoc2020
,Tory lanez is garbage as well take the L faggot.,,,,en,1,mlma
,AMIGO ÁRABE <sep> CHRIS,,,,es,1,multi3hate
,nirgends in der Bibel war von Homosexualität die Rede <sep> Gott unterstützt Schwule nicht im Geringsten,,,,de,1,multi3hate
1.1235418859123589e+18,@MrsGandhi @priyankagandhi Priyanka gandhi vandra hai... https://t.co/ee8QNV6czL,NOT,NONE,hasoc_2020_hi_2771,hi,0,hasoc2020
1.1302645415505347e+18,RT @landonromano: Hating ass hoes will never distract me from getting money periodt.. Pick somebody else bc it ain’t working with me boo,HOF,PRFN,hasoc_2020_en_4260,en,1,hasoc2020
,@user hes literal twat hey? tried justify twitter toonthis guy went twitchcon @url,,,,en,1,mlma
